method,category,rouge1_f1,rouge2_f1,rougeL_f1,embedding_cosine,compression_ratio,novelty_ratio
abstractive_bart,Artificial Intelligence,0.40546496686955097,0.378725813287011,0.39664499112426,0.8202625215053558,0.2912444896116956,0.002923893139133119
abstractive_bart,Computation and Language (Natural Language Processing),0.5282160033930586,0.4761470430969055,0.5236183022436334,0.8311708569526672,0.40649868357622276,0.0
abstractive_bart,Computer Vision and Pattern Recognition,0.4118634203469835,0.3715460963704524,0.40824023194118636,0.8672375679016113,0.2947264087408048,0.0
abstractive_bart,Machine Learning,0.40469540188317543,0.37516665820276934,0.40293173345284033,0.7707763910293579,0.28766244295433646,0.0
abstractive_bart,Robotics,0.3040035593096533,0.2879679235335136,0.3040035593096533,0.7773167888323466,0.20343719669574634,0.0
lead_1,Artificial Intelligence,0.26541394848793626,0.2573758396354647,0.26541394848793626,0.6621499322354794,0.16213395324248134,0.0
lead_1,Computation and Language (Natural Language Processing),0.2663796065487017,0.25288102963997866,0.2663796065487017,0.6326188643773397,0.1654288574924908,0.0
lead_1,Computer Vision and Pattern Recognition,0.2720805416588549,0.26421914689366327,0.2720805416588549,0.685300330320994,0.16386437881320293,0.0
lead_1,Machine Learning,0.25039664519331034,0.24206125752887844,0.25039664519331034,0.6530277984482902,0.14492711283705023,0.0
lead_1,Robotics,0.15618801931482246,0.14865704049405146,0.15618801931482246,0.5783714056015015,0.08521527282274027,0.0
lead_2,Artificial Intelligence,0.4594603664233434,0.45437083042314824,0.4594603664233434,0.7635887203117212,0.31490468882350753,0.0
lead_2,Computation and Language (Natural Language Processing),0.5445236394152803,0.5375389274999051,0.5445236394152803,0.866461714108785,0.3817395335039122,0.0
lead_2,Computer Vision and Pattern Recognition,0.43565294970447194,0.4301545332628505,0.43565294970447194,0.8202404777208964,0.2866736376359062,0.0
lead_2,Machine Learning,0.4473597342977635,0.44194949010169593,0.4473597342977635,0.7494801793779645,0.2937529444086134,0.0
lead_2,Robotics,0.3397392730726064,0.3345272553807344,0.3397392730726064,0.7072786291440328,0.20845678506913803,0.0
textrank_top2,Artificial Intelligence,0.5036070015710832,0.494263626944035,0.5036070015710832,0.849908339480559,0.35186464590472166,0.0
textrank_top2,Computation and Language (Natural Language Processing),0.5907988610551237,0.5698185041463522,0.5907988610551237,0.7779690821965536,0.43187043423443466,0.0
textrank_top2,Computer Vision and Pattern Recognition,0.5086479036058869,0.5014645299581505,0.5086479036058869,0.8665949106216431,0.347237669073724,0.0
textrank_top2,Machine Learning,0.40204968639529565,0.3883755671749593,0.40204968639529565,0.790749762739454,0.25648410924192977,0.0
textrank_top2,Robotics,0.3534481045140054,0.3426598925110716,0.3534481045140054,0.5620073278745016,0.21576774885407765,0.0
tfidf_top2,Artificial Intelligence,0.5454256302507524,0.535654456317222,0.5454256302507524,0.8471495161453882,0.38702935347486694,0.0
tfidf_top2,Computation and Language (Natural Language Processing),0.7033430767224257,0.690078383879161,0.7033430767224257,0.8587910334269205,0.543518374309341,0.0
tfidf_top2,Computer Vision and Pattern Recognition,0.49299092771436936,0.48215952881973717,0.49299092771436936,0.868554433186849,0.3399856434672232,0.0
tfidf_top2,Machine Learning,0.49877317881280286,0.487029073430256,0.49877317881280286,0.8172809226172311,0.34604461814777243,0.0
tfidf_top2,Robotics,0.4034892443196942,0.3936185700160797,0.4034892443196942,0.6904486616452535,0.2580672703833816,0.0
